Start testing: Aug 17 14:12 PDT
----------------------------------------------------------
1/21 Testing: quickstop
1/21 Test: quickstop
Command: "/usr/local/Cellar/cmake/3.7.1/bin/cmake" "-E" "chdir" "/Users/shoumikpalkar/work/sparser/common/avro-c-1.8.2/examples" "/Users/shoumikpalkar/work/sparser/common/avro-c-1.8.2/build/examples/quickstop"
Directory: /Users/shoumikpalkar/work/sparser/common/avro-c-1.8.2/build/examples
"quickstop" start time: Aug 17 14:12 PDT
Output:
----------------------------------------------------------

Now let's read all the records back out
1 |           Dante |           Hicks |             (0) | 32
2 |          Randal |          Graves |  (555) 123-5678 | 30
3 |        Veronica |        Loughran |  (555) 123-0987 | 28
4 |         Caitlin |            Bree |  (555) 123-2323 | 27
5 |             Bob |          Silent |  (555) 123-6422 | 29
6 |             Jay |             ??? |             (0) | 26
7 |           Dante |           Hicks |             (1) | 32
8 |          Randal |          Graves |  (555) 123-5678 | 30
9 |        Veronica |        Loughran |  (555) 123-0987 | 28
10 |         Caitlin |            Bree |  (555) 123-2323 | 27
11 |             Bob |          Silent |  (555) 123-6422 | 29
12 |             Jay |             ??? |             (1) | 26
13 |           Dante |           Hicks |             (2) | 32
14 |          Randal |          Graves |  (555) 123-5678 | 30
15 |        Veronica |        Loughran |  (555) 123-0987 | 28
16 |         Caitlin |            Bree |  (555) 123-2323 | 27
17 |             Bob |          Silent |  (555) 123-6422 | 29
18 |             Jay |             ??? |             (2) | 26
19 |           Dante |           Hicks |             (3) | 32
20 |          Randal |          Graves |  (555) 123-5678 | 30
21 |        Veronica |        Loughran |  (555) 123-0987 | 28
22 |         Caitlin |            Bree |  (555) 123-2323 | 27
23 |             Bob |          Silent |  (555) 123-6422 | 29
24 |             Jay |             ??? |             (3) | 26
25 |           Dante |           Hicks |             (4) | 32
26 |          Randal |          Graves |  (555) 123-5678 | 30
27 |        Veronica |        Loughran |  (555) 123-0987 | 28
28 |         Caitlin |            Bree |  (555) 123-2323 | 27
29 |             Bob |          Silent |  (555) 123-6422 | 29
30 |             Jay |             ??? |             (4) | 26
31 |           Dante |           Hicks |             (5) | 32
32 |          Randal |          Graves |  (555) 123-5678 | 30
33 |        Veronica |        Loughran |  (555) 123-0987 | 28
34 |         Caitlin |            Bree |  (555) 123-2323 | 27
35 |             Bob |          Silent |  (555) 123-6422 | 29
36 |             Jay |             ??? |             (5) | 26
37 |           Dante |           Hicks |             (6) | 32
38 |          Randal |          Graves |  (555) 123-5678 | 30
39 |        Veronica |        Loughran |  (555) 123-0987 | 28
40 |         Caitlin |            Bree |  (555) 123-2323 | 27
41 |             Bob |          Silent |  (555) 123-6422 | 29
42 |             Jay |             ??? |             (6) | 26
43 |           Dante |           Hicks |             (7) | 32
44 |          Randal |          Graves |  (555) 123-5678 | 30
45 |        Veronica |        Loughran |  (555) 123-0987 | 28
46 |         Caitlin |            Bree |  (555) 123-2323 | 27
47 |             Bob |          Silent |  (555) 123-6422 | 29
48 |             Jay |             ??? |             (7) | 26
49 |           Dante |           Hicks |             (8) | 32
50 |          Randal |          Graves |  (555) 123-5678 | 30
51 |        Veronica |        Loughran |  (555) 123-0987 | 28
52 |         Caitlin |            Bree |  (555) 123-2323 | 27
53 |             Bob |          Silent |  (555) 123-6422 | 29
54 |             Jay |             ??? |             (8) | 26
55 |           Dante |           Hicks |             (9) | 32
56 |          Randal |          Graves |  (555) 123-5678 | 30
57 |        Veronica |        Loughran |  (555) 123-0987 | 28
58 |         Caitlin |            Bree |  (555) 123-2323 | 27
59 |             Bob |          Silent |  (555) 123-6422 | 29
60 |             Jay |             ??? |             (9) | 26
61 |           Dante |           Hicks |            (10) | 32
62 |          Randal |          Graves |  (555) 123-5678 | 30
63 |        Veronica |        Loughran |  (555) 123-0987 | 28
64 |         Caitlin |            Bree |  (555) 123-2323 | 27
65 |             Bob |          Silent |  (555) 123-6422 | 29
66 |             Jay |             ??? |            (10) | 26
67 |           Dante |           Hicks |            (11) | 32
68 |          Randal |          Graves |  (555) 123-5678 | 30
69 |        Veronica |        Loughran |  (555) 123-0987 | 28
70 |         Caitlin |            Bree |  (555) 123-2323 | 27
71 |             Bob |          Silent |  (555) 123-6422 | 29
72 |             Jay |             ??? |            (11) | 26
73 |           Dante |           Hicks |            (12) | 32
74 |          Randal |          Graves |  (555) 123-5678 | 30
75 |        Veronica |        Loughran |  (555) 123-0987 | 28
76 |         Caitlin |            Bree |  (555) 123-2323 | 27
77 |             Bob |          Silent |  (555) 123-6422 | 29
78 |             Jay |             ??? |            (12) | 26
79 |           Dante |           Hicks |            (13) | 32
